source,targets,category
"Now set aside the modern system of pneumatic house cleaning, and the economies of co operative cooking;",نظام مدرن نظافت‌ اماکن یا جاروهای برقی و نیز مزایای آشپزی تعاونی را کنار می‌گذاریم.,mizan
"That is because Allah merges night into day, and He merges day into night, and verily it is Allah Who hears and sees (all things).",این [یاری ستمدیده بر ضد ستمکار] به سبب این است که خدا [دارای قدرت بی نهایت است و گوشه‌ای از قدرتش اینکه] همواره شب را در روز و روز را در شب درمی آورد؛ و به یقین خدا شنوا و بیناست.,quran
"And this stone, which I have set for a pillar, shall be God's house: and of all that thou shalt give me I will surely give the tenth unto thee.","و دید که اینک درصحرا، چاهی است، و بر کناره‌اش سه گله گوسفند خوابیده، چونکه از آن چاه گله‌ها را آب می‌دادند، و سنگی بزرگ بر دهنه چاه بود.",bible
"Every valley shall be filled, and every mountain and hill shall be brought low; and the crooked shall be made straight, and the rough ways shall be made smooth;",و از سال پسندیده خداوند موعظه کنم.»,bible
"""If thou dost stretch thy hand against me, to slay me, it is not for me to stretch my hand against thee to slay thee: for I do fear Allah, the cherisher of the worlds.","مسلما اگر تو برای کشتن من دستت را دراز کنی، من برای کشتن تو دستم را دراز نمی‌کنم؛ زیرا از خدا پروردگار جهانیان می‌ترسم.",quran
"merely exclaimed, and as dramatically as before:",صرفا مانند دفعه پیش پریشان و آشفته فریاد کشید:,mizan
There was a passionate dejection in his manner that quite amazed me.,در سیمای او نوعی آثار ندامت می‌خواندم که موجب شگفتی من شد.,mizan
"For the LORD will pass through to smite the Egyptians; and when he seeth the blood upon the lintel, and on the two side posts, the LORD will pass over the door, and will not suffer the destroyer to come in unto your houses to smite you.","و چون پسران شما به شما گویند که این عبادت شماچیست،",bible
He went on with his work,به کار خود ادامه می‌داد.,mizan
And We left there a Sign for such as fear the Grievous Penalty.,"در آنجا [پس از زیر و رو شدن شهر و هلاکت مردم] نشانه و عبرتی [از قدرت، غضب خود و محکومیت مجرمان] برای کسانی که از عذاب دردناک می‌ترسند به جا گذاشتیم.",quran
Say: O ye that reject Faith!,بگو: ای کافران!,quran
"Nay more, it is for Us to explain it (and make it clear):",سپس توضیح و بیانش نیز بر عهده ماست.,quran
"No doubt by a trench line across the bottom, if we came like an army with banners;",بدون شک اگر ما چون‌ لشکری با پرچم‌ها و شعارهای فراوان می‌آمدیم آن‌ها چاره‌ای جز پناه بردن به سنگرهای زیر زمین نداشتند.,mizan
"A several tenth deal unto one lamb, throughout the seven lambs;","و هدیه آردی آنها، سه عشر آرد نرم سرشته شده با روغن برای هر گاو، ودو عشر برای هر قوچ.",bible
"But I beseech you the rather to do this, that I may be restored to you the sooner.","لکن اگر در دل خودحسد تلخ و تعصب دارید، فخر مکنید و به ضدحق دروغ مگویید.",bible
"Karkaroff had a fruity, unctuous voice;",کاکاروف زبان چرب و نرمی داشت.,mizan
"""I found (there) a woman ruling over them and provided with every requisite; and she has a magnificent throne.","به راستی من زنی را یافتم که بر آنان حکومت می‌کند، و از هر چیزی [که از وسایل و لوازم حکومت و قدرت است] به او داده‌اند و تختی بزرگ دارد،",quran
Nor is that (at all) difficult for Allah.,"و این کار بر خدا دشوار نیست،",quran
On Thrones (of Dignity) they will command (a sight) (of all things).,بر تخت‌ها [ی آراسته و پرارزش تکیه زده] می‌نگرند,quran
O man! What has seduced thee from thy Lord Most Beneficent?-,ای انسان! چه چیزی تو را به پروردگار بزرگوارت مغرور کرده است؟,quran
you are indebted to no one for helping you to get rid of one vacant moment:,در این صورت تو مرهون هیچ کس نخواهی بود که بگویی به تو کمک کرده تا از لحظات خالی زند گیت خلاص بشوی؛,mizan
"And among these nations shalt thou find no ease, neither shall the sole of thy foot have rest: but the LORD shall give thee there a trembling heart, and failing of eyes, and sorrow of mind:",تجربه های عظیم که چشمان تو دید و آیات و آن معجزات عظیم.,bible
"Understand therefore, that the LORD thy God giveth thee not this good land to possess it for thy righteousness; for thou art a stiffnecked people.","و خداوند مرا گفت: «برخاسته، از اینجا به زودی فرود شو زیرا قوم تو که از مصر بیرون آوردی فاسد شده‌اند، و از طریقی که ایشان را امرفرمودم به زودی انحراف ورزیده، بتی ریخته شده برای خود ساختند.»",bible
"Well, as I was saying I once had to take a turn on guard outside.","ها، می‌خواستم این را به گم: یک‌بار من سوار بر اسب پاس می‌دادم.",mizan
"Those who spend their substance in the cause of Allah, and follow not up their gifts with reminders of their generosity or with injury,-for them their reward is with their Lord: on them shall be no fear, nor shall they grieve.","کسانی که اموالشان را در راه خدا انفاق می‌کنند، سپس منت و آزاری به دنبال انفاقشان نمی‌آورند، برای آنان نزد پروردگارشان پاداشی شایسته و مناسب است، و نه بیمی بر آنان است و نه اندوهگین می‌شوند.",quran
"And the Philistines came up yet again, and spread themselves in the valley of Rephaim.","و در آن روز، داود از خداوند ترسیده، گفت که تابوت خداوند نزد من چگونه بیاید.",bible
"Then why do ye not (intervene) when (the soul of the dying man) reaches the throat,-","پس چرا هنگامی که روح به گلوگاه می‌رسد،",quran
"LORD, thou hast been our dwelling place in all generations.",و نه از وبایی که در تاریکی می‌خرامد ونه از طاعونی که وقت ظهر فساد می‌کند.,bible
Do you know St Mandrier?,شما سنت ماندریر را می‌شناسید؟,mizan
He did what was probably the best thing he could have done.,کاری را انجام داد که احتمالا بهترین کاری بود که می‌توانست بکند.,mizan
"Does it not teach them a lesson, how many generations We destroyed before them, in whose dwellings they (now) go to and fro? Verily in that are Signs: Do they not then listen?","آیا مشرکان را [داستان] بسیاری از ملت هایی که ما پیش از آنان هلاک کردیم که [اینان] در مسکن هایشان قدم می‌زنند هدایت نکرد [و برای آنان روشن نساخت که سرانجام کفرپیشگان هلاکت است؟] همانا در این [سرگذشت‌ها] عبرت هاست، آیا نمی‌شنوند؟!",quran
"A fountain there, called Salsabil.","از چشمه‌ای در آنجا که «سلسبیل» نامیده شود،",quran
Footsteps on the stairs.,صدای پاهایی از پله‌ها.,mizan
"Ye also helping together by prayer for us, that for the gift bestowed upon us by the means of many persons thanks may be given by many on our behalf.",پس موت در ما کارمی کند ولی حیات در شما.,bible
He went to the appointed hotel.,به مهمانخانه‌ای که مقرر شده بود رفت.,mizan
"Then press forward as in a race,","و سوگند به فرشتگانی که [در ایمان، عبادت، پرستش و اطاعت] بر یکدیگر [به صورتی ویژه] سبقت می‌گیرند،",quran
"When I turned from it and repassed the trap door, I could scarcely see my way down the ladder;",وقتی از آن صحنه رو برگرداندم و دوباره خواستم از دریچه عبور کنم و از نرد بام پایین بروم به سختی می‌توانستم جلوی پایم را ببینم؛,mizan
"on his brow sat wisdom, and in his hand was strength.",بر جبینش حکمت نشسته بود و در دستانش قدرت.,mizan
"Truly, did he go about among his people, rejoicing!",او همواره در میان خانواده‌اش [به ثروت و مال و مقام] خوشحال و شادمان بود.,quran
Rosemary asked,رز ماری از خانم مک‌کیسکو پرسید,mizan
"For the woman which hath an husband is bound by the law to her husband so long as he liveth; but if the husband be dead, she is loosed from the law of her husband.","کیست که بر ایشان فتوا دهد؟ آیا مسیح که مرد بلکه نیزبرخاست، آنکه به‌دست راست خدا هم هست وما را نیز شفاعت می‌کند؟",bible
"I have set watchmen upon thy walls, O Jerusalem, which shall never hold their peace day nor night: ye that make mention of the LORD, keep not silence,",حینی که کارهای هولناک را که منتظر آنها نبودیم بجا آوردی. آنگاه نزول فرمودی و کوهها از رویت تو متزلزل گردید.,bible
"""Then will come after that (period) a year in which the people will have abundant water, and in which they will press (wine and oil).""","آن گاه بعد از آن [دوره سخت و دشوار،] سالی می‌آید که مردم در آن باران [فراوان] یابند و در آن [سال از محصولات کشاورزی] عصاره میوه می‌گیرند.",quran
"And thou shalt teach them diligently unto thy children, and shalt talk of them when thou sittest in thine house, and when thou walkest by the way, and when thou liest down, and when thou risest up.",از یهوه خدای خود بترس و اورا عبادت نما و به نام او قسم بخور.,bible
The loveliest room you have ever seen.',تصدیق نمی‌کنی که این خوابگاه زیباترین اتاقی است که همه‌ی عمرت دیده‌ای؟,mizan
even my maid has taken to being rude.,"کنیز من هم رفتارش خشن شده است،",mizan
afterwards Rahel came,بعد از آن راحل آمد,mizan
"And worship others than Allah,- such as have no power of providing them, for sustenance, with anything in heavens or earth, and cannot possibly have such power?","و به جای خدا معبودانی را می‌پرستند که از آسمان‌ها و زمین، مالک اندک رزقی برای آنان نیستند و هیچ قدرتی هم [برای مالک شدن روزی و رساندنش به آنان] ندارند.",quran
"""Further I have spoken to them in public and secretly in private,",سپس آشکار و پنهان آنان را خواندم.,quran
"Remember, I beseech thee, the word that thou commandedst thy servant Moses, saying, If ye transgress, I will scatter you abroad among the nations:","و در آن شب به کنار نهربرآمده، حصار را ملاحظه نمودم و برگشته، ازدروازه وادی داخل شده، مراجعت نمودم.",bible
And when the Garden is brought near;-,و هنگامی که بهشت را نزدیک آرند,quran
once again he saw that the empty space before him did not arouse an affection either.,متوجه شد که هیچ خاطره و احساسی را در او برنمی‌انگیزد:,mizan
"Then said they all, Art thou then the Son of God? And he said unto them, Ye say that I am.","که در رای و عمل ایشان مشارکت نداشت و از اهل رامه بلدی از بلاد یهودبود و انتظار ملکوت خدا را می‌کشید،",bible
"It was after we started with Gatsby toward the house that the gardener saw Wilson's body a little way off in the grass, and the holocaust was complete.","پس از آن که با گتسبی به طرف ساختمان راه افتادیم باغبان کمی دورتر در چمن، جسد ویل سن را دید و اجزاء قربانگاه کامل شد.",mizan
"But any that gains a hearing by stealth, is pursued by a flaming fire, bright (to see).","مگر آنکه دزدانه [خبرهای عالم بالا را] بشنود، که شهابی روشن او را دنبال می‌کند.",quran
"he resumed, taking the usual course from detraction to insincere eulogy",در حالی که ریاکارانه راهش را از بدگویی به سمت ستایش کج می‌کرد گفت:,mizan
Look at the curtains!,پرده را نگاه کن!,mizan
"For whatsoever man he be that hath a blemish, he shall not approach: a blind man, or a lame, or he that hath a flat nose, or any thing superfluous,","طعام خدای خود را خواه از آنچه قدس اقداس است و خواه از آنچه مقدس است، بخورد.",bible
cried Fyodor Pavlovitch.,در این اثنا فیودور پاولوویچ چنین فریاد برآورد:,mizan
"And, behold, the LORD stood above it, and said, I am the LORD God of Abraham thy father, and the God of Isaac: the land whereon thou liest, to thee will I give it, and to thy seed;","و اینک من با تو هستم، و تو را در هرجایی که روی، محافظت فرمایم تا تو را بدین زمین بازآورم، زیرا که تا آنچه به تو گفته‌ام، بجانیاورم، تو را رها نخواهم کرد.»",bible
That He hath promised a Second Creation (Raising of the Dead);,"و پدید آوردن جهان دیگر بر عهده اوست،",quran
"tall, and well built, with a handsome and clever face, and bright black eyes, full of fun and intelligence.","اندامی بلند و متناسب، چهره‌ای جذاب و ظریف، چشمانی درشت و سیاه داشت که از ذکاوت و شیطنت برق می‌زد.",mizan
And there are those who put up a mosque by way of mischief and infidelity - to disunite the Believers - and in preparation for one who warred against Allah and His Messenger aforetime. They will indeed swear that their intention is nothing but good; But Allah doth declare that they are certainly liars.,"و [از منافقان] کسانی هستند که بر پایه دورویی و نفاق، مسجدی ساختند برای آسیب رساندن و ترویج کفر و تفرقه افکنی میان مؤمنان و کمین گاهی برای [گردآمدن] کسانی که پیش از این با خدا و پیامبرش جنگیده بودند، سوگند سخت می‌خورند که ما با ساختن این مسجد جز خوبی [و خدمت] قصدی نداشتیم، ولی خدا گواهی می‌دهد که بی تردید آنان دروغگویند.",quran
"Now that I'm closer I can see his heart, beating slowly within the wall, the rock pulsing along with it.",حالا که نزدیک‌تر ایستاده‌ام می‌توانم قلبش را ببینم که درون دیوار به آرامی می‌تپد و سنگ نیز با آن تکان می‌خورد.,mizan
Ye shall bring out of your habitations two wave loaves of two tenth deals: they shall be of fine flour; they shall be baken with leaven; they are the firstfruits unto the LORD.,و در همان روز منادی کنید که برای شما محفل مقدس باشد؛ و هیچ کار از شغل مکنید. در همه مسکنهای شما بر پشتهای شما فریضه ابدی باشد.,bible
pre tending he had not heard.,خود را به نشنیدن زد,mizan
"Just one, stupid dream.",یک کابوس بد و احمقانه,mizan
"Those who break Allah's Covenant after it is ratified, and who sunder what Allah Has ordered to be joined, and do mischief on earth: These cause loss (only) to themselves.","آنان کسانی هستند که پیمان خدا را [که توحید و وحی و نبوت است] پس از استواری اش [با دلایل عقلی و علمی و براهین منطقی با عدم وفای به آن] می‌شکنند و آنچه را خدا پیوند خوردن به آن را فرمان داده است [مانند پیوند با پیامبران و کتابهای آسمانی و اهل بیت طاهرین و خویشان] قطع می‌نمایند و در زمین تباهی و فساد بر پا می‌کنند، آنانند که زیانکارند.",quran
"And We sent Noah and Abraham, and established in their line Prophethood and Revelation: and some of them were on right guidance. But many of them became rebellious transgressors.","به یقین ما نوح و ابراهیم را فرستادیم و در میان فرزندان آن دو نفر، نبوت و کتاب قرار دادیم، پس برخی از آنان هدایت یافتند و بسیاری از آنان نافرمان بودند.",quran
"And Jesse said unto David his son, Take now for thy brethren an ephah of this parched corn, and these ten loaves, and run to the camp to thy brethren;","و چون با مردمان سخن می‌گفتند برادربزرگش الیاب شنید و خشم الیاب بر داودافروخته شده، گفت: «برای چه اینجا آمدی و آن گله قلیل را در بیابان نزد که گذاشتی؟ من تکبر وشرارت دل تو را می‌دانم زیرا برای دیدن جنگ آمده‌ای.»",bible
"His thin body was so covered with bruises, tokens of army service",بدن نحیفش سراسر کبود شده و معلوم بود که در خدمت‌ ارتش و یا هنگام فرار از خدمت سربازی ناملایمان زیادی را تحمل‌ کرده است.,mizan
"And by the Night when it is still,-","و سوگند به شب آن گاه که آرام گیرد،",quran
"And when he had spoken these things, while they beheld, he was taken up; and a cloud received him out of their sight.",زیرا که این وعده است برای شما وفرزندان شما و همه آنانی که دورند یعنی هرکه خداوند خدای ما او را بخواند.»,bible
"Nor are the two bodies of flowing water alike,- the one palatable, sweet, and pleasant to drink, and the other, salt and bitter. Yet from each (kind of water) do ye eat flesh fresh and tender, and ye extract ornaments to wear; and thou seest the ships therein that plough the waves, that ye may seek (thus) of the Bounty of Allah that ye may be grateful.","دو دریا مساوی نیستند، این یکی شیرین و از بین برنده تشنگی و نوشیدنش گوارا و آن یکی شور و تلخ است؛ و از هر یک گوشتی تازه می‌خورید و زینتی که آن را می‌پوشید، استخراج می‌کنید. و کشتی‌ها را در آن می‌بینی که آب را می‌شکافند و می‌روند تا شما [با رسیدن به مقاصد و هدف هایتان] از فضل او بجویید و باشد که سپاس گزاری کنید.",quran
"Beloved, I wish above all things that thou mayest prosper and be in health, even as thy soul prospereth.","لکن باقی ماندگان شما را که در طیاتیرا هستیدو این تعلیم را نپذیرفته‌اید و عمقهای شیطان راچنانکه می‌گویند نفهمیده‌اید، بار دیگری بر شمانمی گذارم،",bible
"If fifteen cows is browsing on a hillside, how many of them eats with their heads pointed the same direction?",اگه پونزه گاو تو صحرا چرا کنن چندتاشون از یک طرف وامیستند؟,mizan
Which will neither nourish nor satisfy hunger.,که نه فربه می‌کند و نه از گرسنگی بی نیاز می‌نماید.,quran
"Now Rachel had taken the images, and put them in the camel's furniture, and sat upon them. And Laban searched all the tent, but found them not.","آنگاه یعقوب خشمگین شده، با لابان منازعت کرد. و یعقوب در جواب لابان گفت: «تقصیر و خطای من چیست که بدین گرمی مراتعاقب نمودی؟",bible
It's too sickening to have spent over a year in Paris without getting hold of anyone.,خیلی ناراحت کننده است که آدم یک سال توی پاریس باشد و نتوانسته باشد یک تیکه گیر بیاورد.,mizan
to escape his demand on her,"برای گریز از خواسته‌ی او،",mizan
I wear nothing but purple now:,الآن فقط بنفش می‌پوشم.,mizan
"Let them alone: they be blind leaders of the blind. And if the blind lead the blind, both shall fall into the ditch.","زیرا هر کس بخواهد جان خود را برهاند، آن را هلاک سازد؛ اما هر‌که جان خود را بخاطر من هلاک کند، آن را دریابد.",bible
that itself will show you,این خود نشان می‌دهد,mizan
"Verily it is We Who have revealed the Book to thee in Truth: so serve Allah, offering Him sincere devotion.","بی تردید ما این کتاب را به حق و درستی به سوی تو نازل کردیم، پس خدا را در حالی که اعتقاد و ایمان را برای او [از هرگونه شرکی] خالص می‌کنی، بپرست.",quran
"Or do those in whose hearts is a disease, think that Allah will not bring to light all their rancour?","بلکه کسانی که در دل هایشان بیماری است، گمان کردند که خدا کینه هایشان را آشکار نخواهد کرد.",quran
"And when he had fasted forty days and forty nights, he was afterward an hungred.","هرآینه به تو می‌گویم، که تا فلس آخر را ادا نکنی، هرگز از آنجا بیرون نخواهی آمد.",bible
"The Day that He assembles you (all) for a Day of Assembly,- that will be a Day of mutual loss and gain (among you), and those who believe in Allah and work righteousness,- He will remove from them their ills, and He will admit them to Gardens beneath which Rivers flow, to dwell therein for ever: that will be the Supreme Achievement.","[بی تردید برانگیخته می‌شوید در] روزی که شما را در روز اجتماع [که روز قیامت است] جمع می‌کند، آن روز، روز غبن و خسارت است؛ و هرکس به خدا ایمان بیاورد و کار شایسته انجام دهد، خدا گناهانش را از او محو می‌کند، و او را به بهشت هایی که از زیر [درختان] آن نهرها جاری است، درمی آورد، در آنها جاودانه و همیشگی اند. این است کامیابی بزرگ.",quran
The Evil one threatens you with poverty and bids you to conduct unseemly. Allah promiseth you His forgiveness and bounties. And Allah careth for all and He knoweth all things.,"شیطان، شما را [به هنگام انفاق مال با ارزش] از تهیدستی و فقر می‌ترساند، و شما را به کار زشت [چون بخل وخودداری از زکات و صدقات] امر می‌کند، و خدا شما را از سوی خود وعده آمرزش و فزونی رزق می‌دهد؛ و خدا بسیار عطا کننده و داناست.",quran
his clothes were in shreds.,لباس‌هایش تکه پاره شده بود.,mizan
"""Or (until) thou have a garden of date trees and vines, and cause rivers to gush forth in their midst, carrying abundant water;",یا برای تو باغی از درختان خرما و انگور باشد که از لابه لای آنها نهرها روان کنی.,quran
"for some reason which I thought odd atthe time went all over the place Monday afternoon and evening, looking at things and gathering some flowers.","به دلیل نامعلومی که اون موقع خیلی به نظرم عجیب او مد، بعد از ظهر و عصر روز دو شنبه به گوشه و کنار خو نه و مزرعه سر می‌کشید، به همه چیز نگاه می‌کرد، گل می‌چید.",mizan
"We rehearse to thee some of the story of Moses and Pharaoh in Truth, for people who believe.",بخشی از سرگذشت [مهم] موسی و فرعون را برای [عبرت گرفتن] مردمی که ایمان می‌آورند به حق و راستی بر تو می‌خوانیم.,quran
"""But those who strive against Our Signs, to frustrate them,- they will be Companions of the Fire.""","و کسانی که در [باطل کردن و بی اثر نمودن] آیات ما کوشیده‌اند، به گمان آنکه ما را عاجز کنند [تا از دسترس قدرت ما بیرون روند] اهل آتش افروخته‌اند.",quran
"to see a fine young man one has known from an infant, going away to the other end of the world","که شخصی ببیند جوانی خوشگل و خوش قد و بالا و بچة دیروزی، به آن طرف دنیا سفر کند",mizan
"And the whole multitude of them arose, and led him unto Pilate.",پس آن را پایین آورده در کتان پیچید و در قبری که ازسنگ تراشیده بود و هیچ‌کس ابد در آن دفن نشده بود سپرد.,bible
"Can one go upon hot coals, and his feet not be burned?",بسترخود را با مر و عود و سلیخه معطر ساخته‌ام.,bible
What a letdown.,چه ناامیدکننده.,mizan
"And Baasha king of Israel went up against Judah, and built Ramah, that he might not suffer any to go out or come in to Asa king of Judah.","و بقیه وقایع ناداب و هرچه کرد، آیا درکتاب تواریخ ایام پادشاهان اسرائیل مکتوب نیست؟",bible
"Such were the 'Ad People: they rejected the Signs of their Lord and Cherisher; disobeyed His messengers; And followed the command of every powerful, obstinate transgressor.","و اینان قوم عاد بودند که آیات پروردگارشان را انکار کردند، و از پیامبران او نافرمانی نمودند، و فرمان هر سرکش ستیزه جویی را پیروی کردند.",quran
"It is Allah Who sends forth the Winds, so that they raise up the Clouds, and We drive them to a land that is dead, and revive the earth therewith after its death: even so (will be) the Resurrection!","خداست که بادها را فرستاد تا ابری را برانگیزند، پس ما آن را به سوی سرزمین مرده راندیم و زمین را پس از مردگی اش به وسیله آن زنده کردیم؛ زنده شدن مردگان هم این گونه است.",quran
"My manner of life from my youth, which was at the first among mine own nation at Jerusalem, know all the Jews;","پس پیمایش کرده، بیست قامت یافتند. وقدری پیشتر رفته، باز پیمایش کرده، پانزده قامت یافتند.",bible
"The pots also, and the shovels, and the fleshhooks, and all their instruments, did Huram his father make to king Solomon for the house of the LORD of bright brass.",و در تابوت چیزی نبود سوای آن دو لوح که موسی در حوریب در آن گذاشت وقتی که خداوند با بنی‌اسرائیل در حین بیرون آمدن ایشان از مصر عهد بست.,bible
if they pay for their seats out of their own pockets:,به شرط اینکه هزینه کرسی‌ها را از جیب خودشان بپردازند؛,mizan
"But when it descends into the open space before them, evil will be the morning for those who were warned (and heeded not)!","پس هنگامی که [عذاب ما] به آستانه خانه هایشان نازل شود، بیم شدگان روزگار بدی خواهند داشت،",quran
"Verily, this is the Very Truth and Certainly.","[آنچه درباره این سه طایفه بیان شد،] بی تردید این است همان حق یقینی.",quran
"A wicked and adulterous generation seeketh after a sign; and there shall no sign be given unto it, but the sign of the prophet Jonas. And he left them, and departed.","پطرس به وی گفت: «از بیگانگان.» عیسی بدوگفت: «پس یقین پسران آزادند!لیکن مبادا که ایشان را برنجانیم، به کناره دریا رفته، قلابی بینداز و اول ماهی که بیرون می‌آید، گرفته و دهانش راباز کرده، مبلغ چهار درهم خواهی یافت. آن رابرداشته، برای من و خود بدیشان بده!»",bible
"(Yea, the same that) has made for you the earth (like a carpet) spread out, and has made for you roads (and channels) therein, in order that ye may find guidance (on the way);","همان که این زمین را محل آرامش شما قرار داد و برای شما در آن، راه‌ها پدید آورد تا [به اهداف و مقاصدتان] راه یابید.",quran
"As to those who reject Faith, it is the same to them whether thou warn them or do not warn them; they will not believe.","بی تردید برای کسانی که [به خدا و آیاتش] کافرند مساوی است چه [از عذاب] بیمشان دهی یا بیمشان ندهی، ایمان نمی‌آورند.",quran
Your little girl takes up your time then?,پس وقتتان تمام سرف دختر بچه‌تان می‌شود؟,mizan
turned down the hill by the church of the quiet village,به کنار کیلسایی که در امتداد این دهکده آرام قرار دارد رسید.,mizan
"That's all, he said presently, with a nervous laugh.",با لبخندی عصبی گفت: همه‌اش همین است.,mizan
That (Allah) may question the (custodians) of Truth concerning the Truth they (were charged with): And He has prepared for the Unbelievers a grievous Penalty.,تا صادقان را از صدقشان بپرسد [و پاداش صدقشان را به آنان عطا کند] و برای کافران عذابی دردناک آماده کرده است.,quran
The demon of luxury gnawed at his heart,شیطان تجمل نیش تندی به قلب او فرو برد,mizan
"He winketh with his eyes, he speaketh with his feet, he teacheth with his fingers;","اوامر مرا نگاه دار تازنده بمانی، و تعلیم مرا مثل مردمک چشم خویش.",bible
"Of such the reward is that on them (rests) the curse of Allah, of His angels, and of all mankind;-",اینان کیفرشان این است که لعنت خدا و فرشتگان و همه مردم بر آنان است.,quran
Stepan Arkadyevitch advised him to go abroad.,ابلانسکی پیشنهاد سفر خارج به او داد.,mizan
"They say (now): ""What! shall we indeed be returned to (our) former state?",می‌گویند: آیا ما [پس از مرگ] به همان حالت اول [که در دنیا بودیم] باز گردانده می‌شویم؟,quran
That's very well.',این کار اشکالی ندارد.,mizan
"And he made two rings of gold for it under the crown thereof, by the two corners of it, upon the two sides thereof, to be places for the staves to bear it withal.","و مذبح قربانی سوختنی را از چوب شطیم ساخت. طولش پنج ذراع، وعرضش پنج ذراع مربع، و بلندیش سه ذراع.",bible
"Verily Allah will defend (from ill) those who believe: verily, Allah loveth not any that is a traitor to faith, or show ingratitude.","مسلما خدا از مؤمنان دفاع می‌کند، قطعا خدا هیچ خیانت کار ناسپاسی را دوست ندارد.",quran
"All the aches and pains of encroaching age were soothed away, Meggie thought",مگی فکر کرد این کار همه‌ی دردها و رنج‌های میان سالی را تسکین خواهد داد.,mizan
"It is a snare to the man who devoureth that which is holy, and after vows to make inquiry.",در زمین بایر ساکن بودن بهتر است از بودن با زن ستیزه گر و جنگجوی.,bible
"Jurgis stood upright; trembling with passion, his hands clenched and his arms upraised, his whole soul ablaze with hatred and defiance.","یورگیس در حالی که از شدت خشم‌ می‌لرزید راست ایستاد، مشتها را گره کرد و دستها را بالا برد، سراسر روحش در شعله تنفر و مبارزه‌جوئی می‌سوخت.",mizan
"But when a stronger than he shall come upon him, and overcome him, he taketh from him all his armour wherein he trusted, and divideth his spoils.","خدا وی را گفت‌ای احمق در همین شب جان تو را از تو خواهندگرفت، آنگاه آنچه اندوخته‌ای، از آن که خواهدبود؟",bible
"Be silent, O all flesh, before the LORD: for he is raised up out of his holy habitation.","پس نقره و طلا بگیر وتاجی ساخته، آن را بر سر یهوشع بن یهوصادق رئیس کهنه بگذار.",bible
"He did not leave for Cambridge the next day, as he had said he would.","روز بعد، که گفته بود عازم کمبریج خواهد شد، به آنجا نرفت.",mizan
"Thou makest us a reproach to our neighbours, a scorn and a derision to them that are round about us.","همه رختهای تو مر و عود و سلیخه است، از قصرهای عاج که به تارها تو را خوش ساختند.",bible
Verily among those who followed his Way was Abraham.,"و به راستی ابراهیم از پیروان نوح بود،",quran
"And they came to the threshingfloor of Atad, which is beyond Jordan, and there they mourned with a great and very sore lamentation: and he made a mourning for his father seven days.","همچنان پسران او بدان طوریکه امر فرموده بود، کردند.",bible
And the streets of the city shall be full of boys and girls playing in the streets thereof.,"و او از دریای مصیبت عبورنموده، امواج دریا را خواهد زد و همه ژرفیهای نهر خشک خواهد شد و حشمت اشور زایل خواهد گردید و عصای مصر نیست خواهد شد.و ایشان را در خداوند قوی خواهم ساخت ودر نام او سالک خواهند شد. قول خداوند این است.",bible
Those who spend the night in adoration of their Lord prostrate and standing;,"و آنان که شب را برای پروردگارشان با سجده و قیام به صبح می‌رسانند،",quran
quoting Charcot and Trousseau,یا نه و نام شار کو و تروسو را چنان با بی‌اعتنایی بر زبان می‌آورد,mizan
"Then thou shalt say unto thy son, We were Pharaoh's bondmen in Egypt; and the LORD brought us out of Egypt with a mighty hand:","و چون یهوه خدایت، ایشان را به‌دست تو تسلیم نماید، و تو ایشان را مغلوب سازی، آنگاه ایشان را بالکل هلاک کن، و با ایشان عهد مبند و بر ایشان ترحم منما.",bible
and it was a divine spectacle to see that living summer snow whirling about there in flakes amid the shade.,و دیدن این برف جاندار تابستانی که پاره پاره در سایه درهم می‌پیچید مثل تماشای یک نمایش آسمانی بود.,mizan
"Circumcise therefore the foreskin of your heart, and be no more stiffnecked.","پدران تو با هفتاد نفر به مصر فرود شدندو الان یهوه خدایت، تو را مثل ستارگان آسمان کثیر ساخته است.",bible
so now upon Frank Churchill's disappearance,"ولی حالا که فرانک چرچیل رفته بود،",mizan
"And among them are men who slander thee in the matter of (the distribution of) the alms: if they are given part thereof, they are pleased, but if not, behold! they are indignant!","برخی از آنان نسبت به [تقسیم] صدقات بر تو خرده می‌گیرند، پس اگر از صدقات به آنان داده شود خشنود می‌شوند، و اگر داده نشود، ناگاه خشمگین می‌شوند.",quran
"For the wind passeth over it, and it is gone; and the place thereof shall know it no more.",که در آنها مرغان آشیانهای خود را می‌گیرند و اما صنوبر خانه لق لق می‌باشد.,bible
"Allah puts forth a Parable a man belonging to many partners at variance with each other, and a man belonging entirely to one master: are those two equal in comparison? Praise be to Allah! but most of them have no knowledge.","خدا [برای فهماندن حقیقت توحید و شرک] مثلی زده است: مردی را که اربابانی ناسازگار و بداخلاق در [مالکیت] او شریک اند، و مردی که فقط برده یک مالک است، آیا این دو برده از جهت فرمان گرفتن و فرمان بردن با هم یکسانند؟ [موحدان که بنده خدای یکتا هستند، دارای زندگی منظم و پاک و آخرتی آبادند، و مشرکان که فرمان بران اربابان گوناگونند، دارای زندگی پریشان و آخرتی خراب اند.] همه ستایش‌ها ویژه خداست. بلکه بیشترشان [به آثار و منافع بندگی خدا] معرفت و آگاهی ندارند.",quran
"We created man from sounding clay, from mud moulded into shape;","و ما انسان را از گلی خشک که برگرفته از لجنی متعفن و تیره رنگ است، آفریدیم.",quran
That you are going to get married.,می‌گن می‌خو ای ازدواج کنی.,mizan
