source,targets,category
"And the Kohathites set forward, bearing the sanctuary: and the other did set up the tabernacle against they came.","و بر فوج سبطبنی اشیر، فجعیئیل بن عکران.",bible
"They are those who deny the Signs of their Lord and the fact of their having to meet Him (in the Hereafter): vain will be their works, nor shall We, on the Day of Judgment, give them any weight.","آنان کسانی هستند که آیات پروردگارشان و دیدار [قیامت و محاسبه اعمال] را به وسیله او منکر شدند، در نتیجه اعمالشان تباه و بی اثر شده است، پس روز قیامت میزانی برای [محاسبه اعمال] آنان برپا نمی‌کنیم.",quran
"And it came to pass, when they were come into Samaria, that Elisha said, LORD, open the eyes of these men, that they may see. And the LORD opened their eyes, and they saw; and, behold, they were in the midst of Samaria.","و سرداری که پادشاه بر دست وی تکیه می‌نموددر جواب مرد خدا گفت: «اینک اگر خداوندپنجره‌ها هم در آسمان بسازد، آیا این چیز واقع تواند شد؟» او گفت: «همانا تو به چشم خودخواهی دید اما از آن نخواهی خورد.»",bible
"(Iblis) said: ""Then, by Thy power, I will put them all in the wrong,-","گفت: به عزتت سوگند همه آنان را گمراه می‌کنم،",quran
"""And to our Lord, surely, must we turn back!""",و یقینا ما به سوی پروردگارمان باز می‌گردیم؛,quran
"And it was so, when Ahijah heard the sound of her feet as she came in at the door, that he said, Come in, thou wife of Jeroboam; why feignest thou thyself to be another? for I am sent to thee with heavy tidings.","و ایامی که یربعام سلطنت نمود، بیست و دو سال بود. پس باپدران خود خوابید و پسرش ناداب به‌جایش پادشاه شد.",bible
But ere the first wild alarm could get out abroad among the crew,"اما پیش از آنکه نخستین فریاد وحشت از میان جاشو ان در کشتی برخیزد،",mizan
"But they insolently defied the Command of their Lord: So the stunning noise (of an earthquake) seized them, even while they were looking on.","ولی [آنان در آن سه روز هم که مهلت داشتند باز] از فرمان پروردگارشان سرپیچی کردند، پس صاعقه مرگبار آنان را فراگرفت در حالی که آنان با ترس و حیرت به آن می‌نگریستند.",quran
"When such resolutions are made, Albert, they should be promptly executed",در این صورتی که این قدر مصمم هستی دیگر تأخیر نکنم.,mizan
"When the Almighty was yet with me, when my children were about me;","راه را برای ایشان اختیار کرده، به ریاست می‌نشستم، و در میان لشکر، مثل پادشاه ساکن می‌بودم، و مثل کسی‌که نوحه‌گران را تسلی می‌بخشد.",bible
the hand of the proud Eugenie,او ژنی مغرور و متکبر را صاحب شود.,mizan
"""And they have devised a tremendous Plot.","و [این پیشوایان گمراهی، برای گمراه نگاه داشتن این مردم] نیرنگی بزرگ به کار گرفتند،",quran
"Only, the wounded man did not stir, and Jean Valjean did not know whether that which he was carrying in that grave was a living being or a dead corpse.",فقط مجروح جنبشی نداشت و ژان وال ژان نمی‌دانست که کسی که در این گودال با خود دارد زنده است یا مرده.,mizan
Unto Allah belongeth the dominion of the heavens and the earth. He giveth life and He taketh it. Except for Him ye have no protector nor helper.,یقینا خداست که مالکیت و فرمانروایی آسمان‌ها و زمین در سیطره اوست؛ زنده می‌کند و می‌میراند؛ و شما را هیچ سرپرست و یاری جز خدا نیست.,quran
"For where your treasure is, there will your heart be also.","عیسی بدو گفت: «من آمده، او را شفا خواهم داد.»",bible
I know who you are!,من تو رو می‌شناسم!,mizan
"His second thought had to do with the trowel: My God, is he going to let me have it with that thing?",فکر دوم این بود که آیا او می‌خواست با بیلچه به اوحمله ورشود؟,mizan
"Mention (Hud) one of 'Ad's (own) brethren: Behold, he warned his people about the winding Sand-tracts: but there have been warners before him and after him: ""Worship ye none other than Allah: Truly I fear for you the Penalty of a Mighty Day.""","و [سرگذشت هود] برادر قوم عاد را یاد کن، هنگامی که قومش را در سرزمین احقاف بیم داد، و بی تردید بیم دهندگانی پیش از او و پس از او [در آن سرزمین] گذشته بودند که فقط خدا را بپرستید؛ زیرا من بر شما از عذاب روزی بزرگ می‌ترسم.",quran
"They will abide in this (state): and grievous will the burden be to them on that Day,-","در آن [وزر و وبال،] جاودانه‌اند و چه بد باری روز قیامت برای آنان خواهد بود.",quran
"that is to say, seventeen years or older",یعنی فقط او نایی که هفده سال یا بیش‌تر دارن …,mizan
There are enemies in your midst!,دشم نا بین شما هستن!,mizan
"And to the sons of Gershom throughout their families out of the tribe of Issachar, and out of the tribe of Asher, and out of the tribe of Naphtali, and out of the tribe of Manasseh in Bashan, thirteen cities.","و از آن طرف اُردُن در برابر اريحا به جانب شرقي اُردُن از سبط رؤبين، باصَر را در بيابان با حوالي آن و يهصَه را با حوالي آن.",bible
"""Aaron, my brother;","هارون، برادرم را",quran
"she answered, after an agitated pause",لوسی ما نت پس از مکثی انباشته به هیجان گفت:,mizan
In that situation were the Believers tried: they were shaken as by a tremendous shaking.,آنجا بود که مؤمنان مورد آزمایش قرار گرفتند و به تزلزل و اضطرابی سخت دچار شدند.,quran
"Behold! the angels said: ""O Mary! Allah hath chosen thee and purified thee- chosen thee above the women of all nations.","و [یاد کنید] هنگامی که فرشتگان گفتند: ای مریم! قطعا خدا تو را برگزیده و [از همه آلودگی‌های ظاهری و باطنی] پاک ساخته، و بر زنان جهانیان برتری داده است.",quran
"To the Jews We prohibited such things as We have mentioned to thee before: We did them no wrong, but they were used to doing wrong to themselves.","و آنچه را پیش از این برای تو شرح دادیم، بر یهود حرام کردیم، ما به آنان ستم نورزیدیم، بلکه آنان خودشان به خود ستم می‌کردند.",quran
No evil ones have brought down this (Revelation):,"قرآن را شیطان‌ها نازل نکرده‌اند،",quran
"Be it known unto you therefore, men and brethren, that through this man is preached unto you the forgiveness of sins:",شمعون بیان کرده است که چگونه خدا اول امت‌ها را تفقدنمود تا قومی از ایشان به نام خود بگیرد.,bible
"Thus saith the Lord GOD; When I shall have gathered the house of Israel from the people among whom they are scattered, and shall be sanctified in them in the sight of the heathen, then shall they dwell in their land that I have given to my servant Jacob.","او با قوم خود و ستمکیشان امت هاآورده خواهند شد تا آن زمین ویران را سازند. وشمشیرهای خود را بر مصر کشیده، زمین را از کشتگان پر خواهند ساخت.",bible
"For then shalt thou lift up thy face without spot; yea, thou shalt be stedfast, and shalt not fear:","اینک آبهارا باز می‌دارد و خشک می‌شود، و آنها را رهامی کند و زمین را واژگون می‌سازد.",bible
"By these three was the third part of men killed, by the fire, and by the smoke, and by the brimstone, which issued out of their mouths.","و آوازی را از آسمان شنیدم که می‌گوید: «بنویس که از کنون خوشحالند مردگانی که درخداوند می‌میرند.و روح می‌گوید: «بلی، تا از زحمات خودآرامی یابند و اعمال ایشان از عقب ایشان می‌رسد.»",bible
"the little man persisted, calling after him.",مردک به دنبال او صدا در داد که:,mizan
where he is that is the best thing for him and you;,"این هم برای او خوب خواهد بود هم برای شما،",mizan
"And so far as I am concerned these visits, too, are a torment; they tear out my heart.",برای من هم همین‌طور؛ این ملاقات ما دلم را ریش می‌کنه …,mizan
"Father Ralph shook his head, smiling.",پدر رالف سری جنباند و لبخند زد.,mizan
"Moreover the word of the LORD came unto me, saying,",و اومرا گفت: «ای پسر انسان این استخوانها تمامی خاندان اسرائیل می‌باشند. اینک ایشان می‌گویند: استخوانهای ما خشک شد و امید ما ضایع گردیدو خودمان منقطع گشتیم.,bible
he might have attained the outlet on the Seine near the Arsenal.,"می‌توانست، به دهانه‌یی رو به سن نزدیک آرسنال رسد.",mizan
"They worked for him as he desired, (making) arches, images, basons as large as reservoirs, and (cooking) cauldrons fixed (in their places): ""Work ye, sons of David, with thanks! but few of My servants are grateful!""","[گروه جن] برای او هرچه می‌خواست، می‌ساختند از معبدها، و مجسمه‌ها، و ظروف بزرگی مانند حوض‌ها، و دیگ هایی ثابت. ای خاندان داود! به خاطر سپاس گزاری [به فرمان‌ها حق] عمل کنید؛ و از بندگانم اندکی سپاس گزارند.",quran
"For which cause both thou and all thy company are gathered together against the LORD: and what is Aaron, that ye murmur against him?","و موسی به قورح گفت: «تو با تمامی جمعیت خود فردا به حضور خداوند حاضر شوید، تو وایشان و هارون.",bible
Yes. I'll go and get your bundle.,آری. می‌روم اثاثیه شما را بیاورم.,mizan
I've seen them all my life.,"از اول زندگیم، همیشه آن‌ها را دیده‌ام.",mizan
"Verily, (the ends) ye strive for are diverse.",همانا تلاشتان گوناگون و پراکنده است؛,quran
"And those who believe will say: ""Are these the men who swore their strongest oaths by Allah, that they were with you?"" All that they do will be in vain, and they will fall into (nothing but) ruin.","و کسانی که ایمان آورده‌اند [به مؤمنان دیگر] می‌گویند: آیا این بیماردلان آنانند که به سخت‌ترین سوگندهایشان به خدا سوگند می‌خوردند که با شما مؤمنانند؟! [ولی روشن شد که دروغ می‌گفتند. آنان یهود و نصاری را به سرپرستی و دوستی گرفتند و به این سبب] اعمالشان تباه و بی اثر شد، در نتیجه زیانکار شدند.",quran
read the paper with great show of pomp and circumstance.,سپس با حالتی پر طمطراق به قرائت روزنامه مشغول شد.,mizan
Then fight in Allah's cause - Thou art held responsible only for thyself - and rouse the believers. It may be that Allah will restrain the fury of the Unbelievers; for Allah is the strongest in might and in punishment.,"پس در راه خدا به جنگ برخیز. تو فقط به [وظایف و اعمال] خودت مکلف می‌باشی، و مؤمنان را [هم به جنگ با دشمن برانگیز و] تشویق کن؛ امید است خدا آسیب و گزند کافران را [از تو و مؤمنان] بازدارد؛ و خداست که صولت وقدرتش شدیدتر، وعذاب وکیفرش سخت‌تر است.",quran
"The chariots shall rage in the streets, they shall justle one against another in the broad ways: they shall seem like torches, they shall run like the lightnings.","اوهمگی ایشان را به قلاب برمی کشد و ایشان را به دام خود می‌گیرد و در تور خویش آنها را جمع می‌نماید. از اینجهت، مسرور و شادمان می‌شود.",bible
"He wavered, groping in his pocket, and then fought with himself again; and as he did so the arm crept nearer.","دچار تزلزل شد و کورمال کورمال جیبش را جست و جو کرد، اما دوباره با خودش جنگید؛ و وقتی چنین کرد بازو نزدیک‌تر خزید.",mizan
"People were hurrying past them on the pavement, and cabs and omnibuses rolled by noisily.","در پیاده‌رو مردم از کنارشان می‌گذشتند، و درشکه‌ها و اتوبوس‌ها پر سر و صدا رد می‌شدند.",mizan
"Their children also shall be dashed to pieces before their eyes; their houses shall be spoiled, and their wives ravished.","برای پسرانش به‌سبب گناه پدران ایشان قتل را مهیا سازید، تا ایشان برنخیزند و در زمین تصرف ننمایند و روی ربع مسکون را از شهرها پر نسازند.",bible
"And the Lord said, Simon, Simon, behold, Satan hath desired to have you, that he may sift you as wheat:","و در همان روزپیلاطس و هیرودیس با یکدیگر مصالحه کردند، زیرا قبل از آن در میانشان عداوتی بود.",bible
For him is Entertainment with Boiling Water.,"پذیرایی از او با آب جوشان است،",quran
"""Who set up another god beside Allah: Throw him into a severe penalty.""","که با خدا معبودی دیگر قرار داد، پس او را در عذاب سخت اندازید،",quran
the armored tail clamped in sideways.,دم مسلح یکوری زیر کلاه خود لاک‌پشت لغزید.,mizan
He kept back only a few things from the common stock:,تنها چیزهای بسیار معدود را کنار می‌گذاشت و در گنجینهٔ مشترکشان وارد نمی‌کرد:,mizan
"This is the book of the generations of Adam. In the day that God created man, in the likeness of God made he him;","این است کتاب پیدایش آدم. در روزی که خدا آدم را آفرید، به شبیه خدا او راساخت.",bible
"Ekron, with her towns and her villages:",و اراب و دومه و اشعان.,bible
But he had hardly sent the letter off than he was ashamed of it and wrote another begging Antoinette to tear up the first and give no further thought to it.,اما به محض فرستادن نامه از آن شرمنده شد؛ نامهٔ دیگری نوشت که در آن از آنتوانت التماس می‌کرد که نامهٔ اولی را پاره کند و دیگر در اندیشهٔ آن نباشد.,mizan
We rode up the stream to the garden from which it ran sparkling in a stone lined channel;,"و بعد در کنار این جریان آب برخلاف جریان آن به راه افتادیم. جریان آب زلال در بستری از سنگ، منظره‌ای بس فرح‌بخش داشت.",mizan
"Come not nigh to the orphan's property except to improve it, until he attains the age of full strength; and fulfil (every) engagement, for (every) engagement will be enquired into (on the Day of Reckoning).","و به مال یتیم تا زمانی که به سن بلوغ و رشدش برسد، جز به بهترین شیوه نزدیک نشوید؛ و به عهد و پیمان وفا کنید، زیرا [روز قیامت] درباره پیمان بازخواست خواهد شد.",quran
"And the angel of the LORD appeared unto him in a flame of fire out of the midst of a bush: and he looked, and, behold, the bush burned with fire, and the bush was not consumed.","گفت: «بدین جا نزدیک میا، نعلین خود را از پایهایت بیرون کن، زیرا مکانی که در آن ایستاده‌ای زمین مقدس است.»",bible
"Now we exhort you, brethren, warn them that are unruly, comfort the feebleminded, support the weak, be patient toward all men.",و می‌خواهند معلمان شریعت بشوندو حال آنکه نمی فهمند آنچه می‌گویند و نه آنچه به تاکید اظهار می‌نمایند.,bible
"were so careful not to injure their touchy pride and, after all",مواظب بودند به غرور دخترانه‌ی آن‌ها لطمه‌ای وارد نشود,mizan
The (Judgment) ever approaching draws nigh:,قیامت نزدیک شد.,quran
"They have sown wheat, but shall reap thorns: they have put themselves to pain, but shall not profit: and they shall be ashamed of your revenues because of the fierce anger of the LORD.","خداوند می‌گوید: «قرعه تو و نصیبی که ازجانب من برای تو پیموده شده این است، چونکه مرا فراموش کردی و به دروغ اعتماد نمودی.",bible
"He remained squatting on his heels for a time, gazing fondly at his offspring, which returned his stare with imperturbable gravity; then, solemn and respectable, walked down the path.",مدتی همان طور چمباتمه زده بود و با علاقه به بچه‌اش نگاه می‌کرد و بچه هم با نگاهی جدی نسبت به او واکنش نشان می‌داد؛ بعد باسیلیو محترمانه و موقرانه در مسیر میان باغ به راه افتاد.,mizan
"It seems as though it were a being, possessed of I know not what sombre initiative;",به نظر می‌رسد که یک قسم موجود باشد که نمی‌دانم چه ابتکار مجهول دارد؛,mizan
"Thou brakest the heads of leviathan in pieces, and gavest him to be meat to the people inhabiting the wilderness.","در آنجا، برقهای کمان را شکست. سپر و شمشیر و جنگ را، سلاه.",bible
"Then did they taste the evil result of their conduct, and the End of their conduct was Perdition.",و آنان کیفر سنگین کفر و کبرشان را چشیدند و سرانجام کارشان خسارت بود.,quran
Those that deny the Day of Judgment.,آنان که همواره روز جزا را تکذیب می‌کنند.,quran
"Such of your women as have passed the age of monthly courses, for them the prescribed period, if ye have any doubts, is three months, and for those who have no courses (it is the same): for those who carry (life within their wombs), their period is until they deliver their burdens: and for those who fear Allah, He will make their path easy.","و از زنان شما آنانی که از عادت ماهیانه ناامیدند، اگر شک دارید [که به سبب رسیدن به سن یائسگی یا عاملی دیگر است] عده آنان [پس از طلاق] سه ماه است. و [هم چنین عده] زنانی که [با وجود سن معمولی] عادت نشده‌اند [سه ماه است] و [پایان] عده زنان باردار، روزی است که وضع حمل می‌کنند. و هر که از خدا پروا کند برای او در کارش آسانی قرار می‌دهد.",quran
"That it might cause fury to come up to take vengeance; I have set her blood upon the top of a rock, that it should not be covered.",و به‌دست قوم خود اسرائیل انتقام خود را از ادوم خواهم کشید و موافق خشم و غضب من به ادوم عمل خواهند نمود. و خداوند یهوه می‌گوید که انتقام مرا خواهند فهمید.»,bible
Perhaps you would like to come to dinner tonight and we can discuss it?,شاید بد نباشد که امشب برای صرف شام به منزل من بیایید تا در این باره بیشتر صحبت کنیم چه طور است؟,mizan
"Or who is there that can provide you with Sustenance if He were to withhold His provision? Nay, they obstinately persist in insolent impiety and flight (from the Truth).","یا کیست آنکه به شما روزی دهد، اگر خدا روزی اش را از شما باز دارد؟ [نه اینکه حقیقت را نمی‌دانند] بلکه در سرکشی و نفرت [از حق سرسختی و] پافشاری می‌کنند.",quran
"And said, If Esau come to the one company, and smite it, then the other company which is left shall escape.",کمتر هستم از جمیع لطفها و ازهمه وفایی که با بنده خود کرده‌ای زیرا که باچوبدست خود از این اردن عبور کردم و الان (مالک ) دو گروه شده‌ام.,bible
With her girlish intuition she saw,ادراک زنانه‌اش بر او آشکار ساخت,mizan
Why to the Neva?,نوا چرا؟,mizan
"Lo, this is the man that made not God his strength; but trusted in the abundance of his riches, and strengthened himself in his wickedness.","و گفتم کاش که مرابالها مثل کبوتر می‌بود تا پرواز کرده، استراحت می‌یافتم.",bible
"They said, ""Art thou the one that did this with our gods, O Abraham?""",گفتند: ای ابراهیم! آیا تو با معبودان ما چنین کرده‌ای؟,quran
not wanting to leave her here in case she's an old friend of Dervish's and I appear rude.,"نمی‌خواهم او را اینجا بگذارم و بروم، تا اگر از دوستان قدیمی درویش بود، در نظرش گستاخ نباشم.",mizan
"And it is He Who has restrained their hands from you and your hands from them in the midst of Makka, after that He gave you the victory over them. And Allah sees well all that ye do.","و اوست که پس از آنکه شما را [بی جنگ و خونریزی] بر دشمن پیروز و مسلط کرد، دست‌های آنان را از [جنگ با] شما و دست‌های شما را از [جنگ با] آنان در دل مکه [که منطقه حدیبیه است] باز داشت؛ و خدا همواره به آنچه انجام می‌دهید بیناست.",quran
You're right: I shall drink.,"راست است، می‌خواهم‌بروم و دمی به خمره بزنم!",mizan
"He shall therefore burn that garment, whether warp or woof, in woollen or in linen, or any thing of skin, wherein the plague is: for it is a fretting leprosy; it shall be burnt in the fire.","و چون کاهن ملاحظه نماید، اگر بلا بعداز شستن آن کم رنگ شده باشد، پس آن را ازرخت یا از چرم خواه از تار خواه از پود، پاره کند.",bible
"There did Zakariya pray to his Lord, saying: ""O my Lord! Grant unto me from Thee a progeny that is pure: for Thou art He that heareth prayer!","در آنجا بود که زکریا [با دیدن کرامت و عظمت مریم] پروردگار خود را خوانده، گفت: پروردگارا! مرا از سوی خود فرزندی پاک و پاکیزه عطا کن، یقینا تو شنوای دعایی.",quran
"Why, why didn't I know you before!","آخر، چرا من پیش‌تر تو را نمی‌شناختم!",mizan
"According to the custom of the priest's office, his lot was to burn incense when he went into the temple of the Lord.",به وی گفتند: «از قبیله تو هیچ‌کس این اسم راندارد.»,bible
"If Allah so willed, He could make you all one people: But He leaves straying whom He pleases, and He guides whom He pleases: but ye shall certainly be called to account for all your actions.","اگر خدا می‌خواست شما را [بر محور هدایت] یک امت قرار می‌داد [اماهدایت اجباری فاقد ارزش است]، ولی هر کس را بخواهد [به کیفر لجاجت وتکبرش] گمراه می‌کند و هر کس را بخواهد هدایت می‌نماید؛ و مسلما ازآنچه همواره انجام می‌دادید، بازپرسی خواهیدشد.",quran
(There is) a Register (fully) inscribed.,قضا و سرنوشتی حتمی [برای خائنان] است.,quran
"From beyond the rivers of Ethiopia my suppliants, even the daughter of my dispersed, shall bring mine offering.","و کلام خداوند بار دوم در بیست و چهارم ماه بر حجی نازل شده، گفت:",bible
How is the gold become dim! how is the most fine gold changed! the stones of the sanctuary are poured out in the top of every street.,"از ترس شمشیر اهل بیابان، نان خود را بخطرجان خویش می‌یابیم.",bible
"But in vain they do worship me, teaching for doctrines the commandments of men.",آنگاه شاگردان خود را قدغن فرمود که به هیچ‌کس نگویند که او مسیح است.,bible
"Slay utterly old and young, both maids, and little children, and women: but come not near any man upon whom is the mark; and begin at my sanctuary. Then they began at the ancient men which were before the house.","آنگاه روح خداوند بر من نازل شده، مرافرمود: «بگو که خداوند چنین می‌فرماید: ای خاندان اسرائیل شما به اینطور سخن می‌گویید واما من خیالات دل شما را می‌دانم.",bible
"Samaria shall become desolate; for she hath rebelled against her God: they shall fall by the sword: their infants shall be dashed in pieces, and their women with child shall be ripped up.","بر یکدیگرازدحام نمی کنند، زیرا هرکس به راه خودمی خرامد. از میان حربه‌ها هجوم می‌آورند وصف های خود را نمی شکنند.",bible
"A naughty person, a wicked man, walketh with a froward mouth.","ای پسر من سخنان مرا نگاه دار، و اوامر مرانزد خود ذخیره نما.",bible
As the sun began to steal in upon the boys,"همین‌ که نور خورشید از لای شاخه‌ها به بچه‌ها رسید،",mizan
"She conceived a horror for her merinos, and shame for her plush hat.","از آن پس از پیراهن پشمی، وحشت داشت و از کلاه کرکی شرمنده می‌شد.",mizan
"For the whole house of Ahab shall perish: and I will cut off from Ahab him that pisseth against the wall, and him that is shut up and left in Israel:","آنگاه یهورام، دست خود را برگردانیده، فرارکرد و به اخزیا گفت: «ای اخزیا خیانت است.»",bible
"Moreover He comprehended in His design the sky, and it had been (as) smoke: He said to it and to the earth: ""Come ye together, willingly or unwillingly."" They said: ""We do come (together), in willing obedience.""","آن گاه آهنگ آفرینش آسمان کرد، در حالی که به صورت دود بود، پس به آن و به زمین گفت: خواه یا ناخواه بیایید. آن دو گفتند: فرمانبردار آمدیم.",quran
How much damage had I done to her in my impromptu rescue attempt?,در تلاشم برای نجاتش چقدر به او صدمه زده بودم؟,mizan
And in the third chariot white horses; and in the fourth chariot grisled and bay horses.,یهوه صبایوت چنین می‌گوید: بار دیگر واقع خواهد شد که قوم‌ها و ساکنان شهرهای بسیار خواهند آمد.,bible
"But some of the desert Arabs believe in Allah and the Last Day, and look on their payments as pious gifts bringing them nearer to Allah and obtaining the prayers of the Messenger. Aye, indeed they bring them nearer (to Him): soon will Allah admit them to His Mercy: for Allah is Oft-forgiving, Most Merciful.","و گروهی از بادیه نشینان [جزیرة العرب] کسانی هستند که به خدا و روز قیامت ایمان دارند و آنچه را انفاق می‌کنند، مایه قرب به خدا و دعاهای پیامبر می‌دانند؛ آگاه باشید! انفاقشان وسیله تقرب برای آنان است، به زودی خدا آنان را در رحمتش در آورد؛ زیرا خدا بسیار آمرزنده و مهربان است.",quran
And two boards made he for the corners of the tabernacle in the two sides.,"و پشت بندها از چوب شطیم ساخت، یعنی پنج برای تخته های یک جانب مسکن،",bible
"Those who listen to the Word, and follow the best (meaning) in it: those are the ones whom Allah has guided, and those are the ones endued with understanding.","آنان که سخن را می‌شنوند و از بهترینش پیروی می‌کنند، اینانند کسانی که خدا هدایتشان کرده، و اینان همان خردمندانند.",quran
"Thou shalt be filled with drunkenness and sorrow, with the cup of astonishment and desolation, with the cup of thy sister Samaria.",«ای پسر انسان اینک من آرزوی چشمانت رابغته از تو خواهم گرفت. ماتم و گریه منما و اشک از چشمت جاری نشود.,bible
"And the three hundred blew the trumpets, and the LORD set every man's sword against his fellow, even throughout all the host: and the host fled to Beth-shittah in Zererath, and to the border of Abel-meholah, unto Tabbath.","و به اهل سکوت گفت: «تمنا این که چند نان به رفقایم بدهید زیراخسته‌اند، و من زبح و صلمونع، ملوک مدیان راتعاقب می‌کنم.»",bible
and he went on taking his meals from time to time at Amelie's.,و گاه‌گاه‌نزد او رلی غذا می‌خورد.,mizan
He that troubleth his own house shall inherit the wind: and the fool shall be servant to the wise of heart.,"لبهای دروغگو نزد خداوند مکروه است، اما عاملان راستی پسندیده او هستند.",bible
A woman with a masculine mind is not a being of superior efficiency;,زنی که ذهن مردانه داشته باشد موجودی با کارایی برتر نیست,mizan
"When thou cuttest down thine harvest in thy field, and hast forgot a sheaf in the field, thou shalt not go again to fetch it: it shall be for the stranger, for the fatherless, and for the widow: that the LORD thy God may bless thee in all the work of thine hands.","چهل تازیانه او را بزند و زیاد نکند، مبادا اگر ازاین زیاده کرده، تازیانه بسیار زند، برادرت در نظرتو خوار شود.",bible
"It was We Who created man, and We know what dark suggestions his soul makes to him: for We are nearer to him than (his) jugular vein.","همانا انسان را آفریدیم و همواره آنچه را که باطنش [نسبت به معاد و دیگر حقایق] به او وسوسه می‌کند، می‌دانیم، و ما به او از رگ گردن نزدیک تریم.",quran
you need not think I will give you away.,شما لزومی ندارد فکر کنید.,mizan
Then shall We certainly drag out from every sect all those who were worst in obstinate rebellion against (Allah) Most Gracious.,"آن گاه از هر گروهی، آنان که بر خدای رحمان عاصی و سرکش‌تر بوده‌اند، بیرون می‌کشیم.",quran
ran into the drawing room with childlike joy,با نشاطی کودکانه رفت به طرف تالار,mizan
"The heart also of the rash shall understand knowledge, and the tongue of the stammerers shall be ready to speak plainly.","و شما از کاه حامله شده، خس خواهید زایید. و نفس شما آتشی است که شما را خواهدسوزانید.",bible
gathering together of papers followed.,روی هم گذاشتن کاغذها شروع شد.,mizan
"When he saw the moon rising in splendour, he said: ""This is my Lord."" But when the moon set, He said: ""unless my Lord guide me, I shall surely be among those who go astray.""","هنگامی که ماه را در حال طلوع دید [برای محکوم کردن ماه پرستان با تظاهر به ماه پرستی]، گفت: این پروردگار من است؛ چون ماه غروب کرد، گفت: یقینا اگر پروردگارم مرا هدایت نکند بدون شک از گروه گمراهان خواهم بود.",quran
"Say: the things that my Lord hath indeed forbidden are: shameful deeds, whether open or secret; sins and trespasses against truth or reason; assigning of partners to Allah, for which He hath given no authority; and saying things about Allah of which ye have no knowledge.","بگو: پروردگارم فقط کارهای زشت را چه آشکارش باشد و چه پنهانش، و گناه و ستم ناحق را، و اینکه چیزی را که خدا بر حقانیت آن دلیلی نازل نکرده شریک او قرار دهید، و اینکه اموری را از روی نادانی و جهالت به خدا نسبت دهید، حرام کرده است.",quran
"Frederick had wanted to pay for the timber with something called a cheque, which, it seemed, was a piece of paper with a promise to pay written upon it.",فردریک می‌خواسته بابت الوارها چیزی به نام چک بدهد که انگار قطعه کاغذی است که قول پرداخت در آن نوشته می‌شود,mizan
"So turn thou away from them for a little while,","و تا مدتی از آنان روی بگردان،",quran
"That he might present it to himself a glorious church, not having spot, or wrinkle, or any such thing; but that it should be holy and without blemish.","و هریک از شما ملاحظه کارهای خود را نکند، بلکه هرکدام کارهای دیگران را نیز.",bible
"We heard him say, I will destroy this temple that is made with hands, and within three days I will build another made without hands.","پس عیسی آوازی بلند برآورده، جان بداد.",bible
"It is He Who gives life and death, and to Him (is due) the alternation of Night and Day: will ye not then understand?","و اوست که حیات می‌دهد و می‌میراند و رفت و آمد شب و روز در سیطره خواست اوست، آیا نمی‌اندیشید؟",quran
"Save that the Holy Ghost witnesseth in every city, saying that bonds and afflictions abide me.","«ای برادران عزیز و پدران، حجتی را که الان پیش شما می‌آورم بشنوید.»",bible
"Dressed in fine silk and in rich brocade, they will face each other;",لباس هایی از حریر نازک و دیبای ضخیم می‌پوشند در حالی که برابر هم می‌نشینند.,quran
"My word, it isn't a very cheerful place","عجب، این خانه آن قدرها هم جای شادی نیست.",mizan
"(Moses) said: ""O Aaron! what kept thee back, when thou sawest them going wrong,","[هنگامی که موسی بازگشت، به هارون] گفت: ای هارون! وقتی دیدی آنان گمراه شدند چه چیز تو را مانع شد،",quran
"And take every man his censer, and put incense in them, and bring ye before the LORD every man his censer, two hundred and fifty censers; thou also, and Aaron, each of you his censer.","پس ایشان به روی در‌افتاده، گفتند: «ای خدا که خدای روحهای تمام بشر هستی، آیا یک نفر گناه ورزد وبر تمام جماعت غضبناک شوی؟»",bible
"Everything became strange, confused, and misty in Pierre's eyes.",یک‌مرتبه در نظر پی‌یر همه چیز عجیب و مبهم و تیره و تاریک گشت.,mizan
"One golden spoon of ten shekels, full of incense:","هدیه او یک طبق نقره که وزنش صد و سی مثقال بود، و یک لگن نقره، هفتاد مثقال موافق مثقال قدس؛ هردوی آنها پر ازآرد نرم مخلوط با روغن بجهت هدیه آردی.",bible
"as it were, closed the door on that compartment in which her deeper feelings and ideas were kept.",که دریچه گشوده بر اندیشه‌ها و عواطف درونی‌اش را می‌بندد.,mizan
"Remember that I have forbidden you to utter that word, that hateful word,' said Anna, with a shudder.","آنا به خود تکانی داد و گفت: ‌ یادتان باشد که من شما را از ذکر این کلمه، کلمه‌ی نفرت انگیز منع کرده‌ام.",mizan
"Judah, and Benjamin, and Shemaiah, and Jeremiah,",و برای او حجره بزرگ ترتیب داده بودکه در آن قبل از آن هدایای آردی و بخور وظروف را و عشر گندم و شراب و روغن را که فریضه لاویان و مغنیان و دربانان بود و هدایای افراشتنی کاهنان را می‌گذاشتند.,bible
"And they removed from Bene-jaakan, and encamped at Hor-hagidgad.","و از قادش کوچ کرده، در جبل هور درسرحد زمین ادوم فرود آمدند.",bible
"For then will I turn to the people a pure language, that they may all call upon the name of the LORD, to serve him with one consent.",آیا تخم هنوز در انباراست و مو و انجیر و انار و درخت زیتون هنوزمیوه خود را نیاورده‌اند؟ از این‌روز برکت خواهم داد.,bible
Then I am also a puzzle to your mother?,پس من برهانی برای مادر شما هستم,mizan
